instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
lar01_1,FJSP,XG,19,0,107.0,826.0,0.07540521494009866,0.05821000704721635,../runs/FJSP-lar01_1-F-19.json
lar01_1,FJSP,XG,42,0,107.0,826.0,0.07540521494009866,0.05821000704721635,../runs/FJSP-lar01_1-F-42.json
lar01_1,FJSP,XG,73,0,107.0,826.0,0.07540521494009866,0.05821000704721635,../runs/FJSP-lar01_1-F-73.json
lar01_1,FJSP,XH,19,0,89.0,737.0,0.06272022551092318,0.05193798449612403,../runs/FJSP-lar01_1-T-19.json
lar01_1,FJSP,XH,42,0,89.0,724.0,0.06272022551092318,0.05102184637068358,../runs/FJSP-lar01_1-T-42.json
lar01_1,FJSP,XH,42,1,93.0,721.0,0.06553911205073996,0.05081042988019732,../runs/FJSP-lar01_1-T-42.json
lar01_1,FJSP,XH,73,0,89.0,724.0,0.06272022551092318,0.05102184637068358,../runs/FJSP-lar01_1-T-73.json
lar01_1,FJSP,XH,73,1,93.0,721.0,0.06553911205073996,0.05081042988019732,../runs/FJSP-lar01_1-T-73.json
lar01_1,FJSP,XT,19,0,93.0,802.0,0.06553911205073996,0.056518675123326284,../runs/FJSP-lar01_1-B-19.json
lar01_1,FJSP,XT,19,1,94.0,792.0,0.06624383368569416,0.05581395348837209,../runs/FJSP-lar01_1-B-19.json
lar01_1,FJSP,XT,19,2,95.0,766.0,0.06694855532064835,0.05398167723749119,../runs/FJSP-lar01_1-B-19.json
lar01_1,FJSP,XT,19,3,101.0,752.0,0.0711768851303735,0.05299506694855532,../runs/FJSP-lar01_1-B-19.json
lar01_1,FJSP,XT,42,0,92.0,768.0,0.06483439041578576,0.054122621564482026,../runs/FJSP-lar01_1-B-42.json
lar01_1,FJSP,XT,42,1,98.0,767.0,0.06906272022551092,0.05405214940098661,../runs/FJSP-lar01_1-B-42.json
lar01_1,FJSP,XT,42,2,101.0,760.0,0.0711768851303735,0.053558844256518676,../runs/FJSP-lar01_1-B-42.json
lar01_1,FJSP,XT,42,3,109.0,751.0,0.07681465821000705,0.052924594785059904,../runs/FJSP-lar01_1-B-42.json
lar01_1,FJSP,XT,73,0,94.0,785.0,0.06624383368569416,0.055320648343904155,../runs/FJSP-lar01_1-B-73.json
lar01_1,FJSP,XT,73,1,96.0,784.0,0.06765327695560254,0.05525017618040874,../runs/FJSP-lar01_1-B-73.json
lar01_1,FJSP,XT,73,2,97.0,759.0,0.06835799859055673,0.053488372093023255,../runs/FJSP-lar01_1-B-73.json
lar01_1,FJSP,XE,19,0,104.0,812.0,0.07329105003523609,0.057223396758280476,../runs/FJSP-lar01_1-G-19.json
lar01_1,FJSP,XE,42,0,96.0,811.0,0.06765327695560254,0.05715292459478506,../runs/FJSP-lar01_1-G-42.json
lar01_1,FJSP,XE,73,0,105.0,801.0,0.07399577167019028,0.056448202959830864,../runs/FJSP-lar01_1-G-73.json
lar01_1,FJSP,XHT,19,0,89.0,737.0,0.06272022551092318,0.05193798449612403,../runs/FJSP-lar01_1-T-B-19.json
lar01_1,FJSP,XHT,19,1,92.0,729.0,0.06483439041578576,0.05137420718816068,../runs/FJSP-lar01_1-T-B-19.json
lar01_1,FJSP,XHT,42,0,89.0,724.0,0.06272022551092318,0.05102184637068358,../runs/FJSP-lar01_1-T-B-42.json
lar01_1,FJSP,XHT,42,1,93.0,721.0,0.06553911205073996,0.05081042988019732,../runs/FJSP-lar01_1-T-B-42.json
lar01_1,FJSP,XHT,73,0,89.0,729.0,0.06272022551092318,0.05137420718816068,../runs/FJSP-lar01_1-T-B-73.json
