instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
lar01_1,FJSP,XG,True,3,0,hv_deficit_pct,True,3,1.9194966794008006,0.0,0.0,1.9194966794008006,1.9194966794008006,1.9194966794008006,1.9194966794008006,1.9194966794008006,0.0,1.9194966794008006,1.9194966794008006,1.9194966794008006,1.9194966794008006,0,False
lar01_1,FJSP,XG,True,3,0,makespan_gap_pct,True,3,20.2247191011236,0.0,0.0,20.2247191011236,20.2247191011236,20.2247191011236,20.2247191011236,20.2247191011236,0.0,20.2247191011236,20.2247191011236,20.2247191011236,20.2247191011236,0,False
lar01_1,FJSP,XG,True,3,0,flowtime_gap_pct,True,3,14.563106796116498,0.0,0.0,14.563106796116498,14.563106796116498,14.563106796116498,14.563106796116498,14.563106796116498,0.0,14.563106796116498,14.563106796116498,14.563106796116498,14.563106796116498,0,False
lar01_1,FJSP,XG,True,3,0,seconds,False,3,0.018049066666666665,9.481004333333365e-08,0.00030791239554999025,0.0176955,0.01794445,0.0181934,0.018225850000000002,0.0182583,0.0002814000000000011,0.01752235,0.018647950000000003,0.0176955,0.0182583,0,True
lar01_1,FJSP,XH,True,3,0,hv_deficit_pct,False,3,0.03580480035249763,0.0038459511848466434,0.06201573336538594,0.0,0.0,0.0,0.053707200528746446,0.10741440105749289,0.053707200528746446,-0.08056080079311967,0.13426800132186612,0.0,0.10741440105749289,0,True
lar01_1,FJSP,XH,True,3,0,makespan_gap_pct,False,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
lar01_1,FJSP,XH,True,3,0,flowtime_gap_pct,False,3,0.739713361072584,1.6415275696478973,1.2812211244152578,0.0,0.0,0.0,1.109570041608876,2.219140083217752,1.109570041608876,-1.664355062413314,2.77392510402219,0.0,2.219140083217752,0,True
lar01_1,FJSP,XH,True,3,0,seconds,False,3,12.539115766666665,22.974482827916006,4.793170435934446,7.0690415,10.806495,14.543948499999999,15.274152899999999,16.0043573,4.467657899999999,4.1050081500000015,21.97563975,7.0690415,16.0043573,0,True
lar01_1,FJSP,XT,True,3,0,hv_deficit_pct,False,3,0.4934630836603726,0.009015507140607745,0.09495002443710979,0.4058705878247193,0.44301161862914107,0.48015264943356284,0.5372593315781993,0.5943660137228357,0.0942477129490582,0.30164004920555376,0.6786309010017866,0.4058705878247193,0.5943660137228357,0,True
lar01_1,FJSP,XT,True,3,0,makespan_gap_pct,False,3,4.494382022471914,1.2624668602448998,1.1235955056179692,3.370786516853941,3.932584269662931,4.494382022471921,5.0561797752809,5.617977528089879,1.1235955056179692,2.2471910112359774,6.741573033707854,3.370786516853941,5.617977528089879,0,True
