problem_class,method,axis,checkpoint,terminal_paired_instances,common_available_instances,common_available_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct
ALL,XG,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XT,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XE,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XHT,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XHE,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XTE,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XHTE,evaluations,1,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,NSGA-II,evaluations,1,69,69,100.0,7.953187180707235,55.875044698260304,55.119232281769136
ALL,SPEA2,evaluations,1,69,69,100.0,7.953187180707235,55.875044698260304,55.119232281769136
ALL,MOEA/D,evaluations,1,69,69,100.0,7.953187180707235,55.875044698260304,55.119232281769136
ALL,SMS-EMOA,evaluations,1,69,69,100.0,7.953187180707235,55.875044698260304,55.119232281769136
JSP,XG,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XT,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XE,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHT,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHE,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XTE,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XHTE,evaluations,1,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,NSGA-II,evaluations,1,19,19,100.0,4.548633269762286,19.829439445439693,25.09424448894493
JSP,SPEA2,evaluations,1,19,19,100.0,4.548633269762286,19.829439445439693,25.09424448894493
JSP,MOEA/D,evaluations,1,19,19,100.0,4.548633269762286,19.829439445439693,25.09424448894493
JSP,SMS-EMOA,evaluations,1,19,19,100.0,4.548633269762286,19.829439445439693,25.09424448894493
FJSP,XG,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XT,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XE,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHT,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHE,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XTE,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XHTE,evaluations,1,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,NSGA-II,evaluations,1,32,32,100.0,11.04270405529736,97.98130069816183,92.29334912648412
FJSP,SPEA2,evaluations,1,32,32,100.0,11.04270405529736,97.98130069816183,92.29334912648412
FJSP,MOEA/D,evaluations,1,32,32,100.0,11.04270405529736,97.98130069816183,92.29334912648412
FJSP,SMS-EMOA,evaluations,1,32,32,100.0,11.04270405529736,97.98130069816183,92.29334912648412
PFSP,XG,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,evaluations,1,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
