instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
lar01_1,FJSP,XG,19,True,completed,evaluations,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,25,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,50,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,100,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,250,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,500,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,750,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,evaluations,1000,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,0.001,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,19,True,completed,seconds,0.003,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,19,True,completed,seconds,0.01,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,19,True,completed,seconds,0.03,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,0.1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,0.3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,30,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,60,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,120,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,19,True,completed,seconds,240,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,25,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,50,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,100,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,250,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,500,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,750,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,evaluations,1000,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,0.001,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,42,True,completed,seconds,0.003,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,42,True,completed,seconds,0.01,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,42,True,completed,seconds,0.03,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,0.1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,0.3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,30,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,60,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,120,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,42,True,completed,seconds,240,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,25,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,50,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,100,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,250,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,500,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,750,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,evaluations,1000,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,0.001,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,73,True,completed,seconds,0.003,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,73,True,completed,seconds,0.01,no_observation_yet,0,1,,,
lar01_1,FJSP,XG,73,True,completed,seconds,0.03,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,0.1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,0.3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,1,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,3,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,10,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,30,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,60,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,120,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XG,73,True,completed,seconds,240,final_value_carried,1,1,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,19,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,19,True,completed,evaluations,25,observed,25,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,50,observed,50,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,100,observed,100,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,250,observed,250,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,500,observed,500,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,750,observed,750,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,19,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,19,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,19,True,completed,seconds,0.3,observed,25,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,1,observed,101,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,3,observed,444,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,10,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,30,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,60,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,120,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,19,True,completed,seconds,240,final_value_carried,1000,1000,0.10741440105749289,0.0,2.219140083217752
lar01_1,FJSP,XH,42,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,42,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,evaluations,25,observed,25,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,evaluations,50,observed,50,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,evaluations,100,observed,100,1000,0.6401242820725739,4.494382022471921,7.628294036061023
lar01_1,FJSP,XH,42,True,completed,evaluations,250,observed,250,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XH,42,True,completed,evaluations,500,observed,500,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,evaluations,750,observed,750,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,42,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,42,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,seconds,0.3,observed,20,1000,1.2675176777607544,12.35955056179776,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,seconds,1,observed,66,1000,1.0645253417379097,8.98876404494382,10.818307905686542
lar01_1,FJSP,XH,42,True,completed,seconds,3,observed,209,1000,0.020095707352107972,0.0,0.4160887656033285
lar01_1,FJSP,XH,42,True,completed,seconds,10,observed,608,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,42,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,73,True,completed,evaluations,10,observed,10,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,73,True,completed,evaluations,25,observed,25,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,73,True,completed,evaluations,50,observed,50,1000,0.8127633702691428,11.23595505617978,2.77392510402219
lar01_1,FJSP,XH,73,True,completed,evaluations,100,observed,100,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XH,73,True,completed,evaluations,250,observed,250,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XH,73,True,completed,evaluations,500,observed,500,1000,0.020241735154924445,0.0,0.4160887656033285
lar01_1,FJSP,XH,73,True,completed,evaluations,750,observed,750,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,73,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XH,73,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XH,73,True,completed,seconds,0.1,observed,9,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,73,True,completed,seconds,0.3,observed,24,1000,1.3348593117037955,13.483146067415742,10.818307905686542
lar01_1,FJSP,XH,73,True,completed,seconds,1,observed,85,1000,0.07383028809389014,0.0,1.5256588072122046
lar01_1,FJSP,XH,73,True,completed,seconds,3,observed,224,1000,0.053679820315710725,0.0,1.109570041608876
lar01_1,FJSP,XH,73,True,completed,seconds,10,observed,728,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XH,73,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.0,0.0
lar01_1,FJSP,XT,19,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,19,True,completed,evaluations,10,observed,10,1000,1.119638059868766,11.23595505617978,9.153952843273228
lar01_1,FJSP,XT,19,True,completed,evaluations,25,observed,25,1000,0.9578410796945214,8.98876404494382,8.59916782246879
lar01_1,FJSP,XT,19,True,completed,evaluations,50,observed,50,1000,0.9578410796945214,8.98876404494382,8.59916782246879
lar01_1,FJSP,XT,19,True,completed,evaluations,100,observed,100,1000,0.9111610108394785,8.98876404494382,7.628294036061023
lar01_1,FJSP,XT,19,True,completed,evaluations,250,observed,250,1000,0.7490445948466262,6.741573033707859,7.073509015256585
lar01_1,FJSP,XT,19,True,completed,evaluations,500,observed,500,1000,0.5068921654769576,4.494382022471921,4.854368932038833
lar01_1,FJSP,XT,19,True,completed,evaluations,750,observed,750,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,19,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,19,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,19,True,completed,seconds,0.1,observed,5,1000,1.119638059868766,11.23595505617978,9.153952843273228
lar01_1,FJSP,XT,19,True,completed,seconds,0.3,observed,17,1000,0.9578410796945214,8.98876404494382,8.59916782246879
lar01_1,FJSP,XT,19,True,completed,seconds,1,observed,65,1000,0.9578410796945214,8.98876404494382,8.59916782246879
lar01_1,FJSP,XT,19,True,completed,seconds,3,observed,212,1000,0.7490445948466262,6.741573033707859,7.073509015256585
lar01_1,FJSP,XT,19,True,completed,seconds,10,observed,654,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,seconds,30,final_value_carried,1000,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,seconds,60,final_value_carried,1000,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,seconds,120,final_value_carried,1000,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,19,True,completed,seconds,240,final_value_carried,1000,1000,0.48015264943356284,4.494382022471921,4.299583911234395
lar01_1,FJSP,XT,42,True,completed,evaluations,1,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,42,True,completed,evaluations,10,observed,10,1000,1.0712056573799256,8.98876404494382,10.957004160887651
lar01_1,FJSP,XT,42,True,completed,evaluations,25,observed,25,1000,0.6619631963208139,5.617977528089879,6.657420249653256
lar01_1,FJSP,XT,42,True,completed,evaluations,50,observed,50,1000,0.6619221260012798,5.617977528089879,6.657420249653256
lar01_1,FJSP,XT,42,True,completed,evaluations,100,observed,100,1000,0.6617304645100797,5.617977528089879,6.657420249653256
lar01_1,FJSP,XT,42,True,completed,evaluations,250,observed,250,1000,0.6014479058226163,5.617977528089879,5.409153952843271
lar01_1,FJSP,XT,42,True,completed,evaluations,500,observed,500,1000,0.5416810078138212,5.617977528089879,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,evaluations,750,observed,750,1000,0.5416810078138212,5.617977528089879,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.4058705878247193,3.370786516853941,4.160887656033285
lar01_1,FJSP,XT,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,42,True,completed,seconds,0.01,no_observation_yet,0,1000,,,
lar01_1,FJSP,XT,42,True,completed,seconds,0.03,observed,1,1000,1.9194966794008006,20.2247191011236,14.563106796116498
lar01_1,FJSP,XT,42,True,completed,seconds,0.1,observed,5,1000,1.0712056573799256,8.98876404494382,10.957004160887651
lar01_1,FJSP,XT,42,True,completed,seconds,0.3,observed,16,1000,0.864964659081302,8.98876404494382,6.657420249653256
