instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
lar01_1,FJSP,XG,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,1.9194966794008006,20.2247191011236,14.563106796116498,0.0181934,107.0,826.0,1.0674125939070136,1,1.9194966794008006,1.9194966794008006,0.0176955,0.0182583
lar01_1,FJSP,XH,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.0,0.0,0.0,14.543948499999999,89.0,721.0,1.0883025247310614,1000,0.0,0.10741440105749289,7.0690415,16.0043573
lar01_1,FJSP,XT,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.48015264943356284,4.494382022471921,4.299583911234395,15.1618731,93.0,752.0,1.0830770113247128,1000,0.4058705878247193,0.5943660137228357,14.4882566,15.6719981
lar01_1,FJSP,XE,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,1.618480899052288,16.85393258426966,12.482662968099856,2.4861139,104.0,811.0,1.0706885562443853,1000,1.0771603973767085,1.624038625960167,2.3507265999999998,2.6032714
lar01_1,FJSP,XHT,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.020241735154924445,0.0,0.4160887656033285,11.5100649,89.0,724.0,1.088082233416321,1000,0.0,0.05378934116784251,6.767315,16.0576717
lar01_1,FJSP,XHE,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.020241735154924445,0.0,0.4160887656033285,7.8611492,89.0,724.0,1.088082233416321,1000,0.0,0.10741440105749289,4.8986192,9.2905754
lar01_1,FJSP,XTE,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.5063993216424478,4.494382022471921,4.854368932038833,8.9350388,93.0,756.0,1.0827913681284056,1000,0.45893891671610065,0.5416399374942871,8.8575269,9.4280105
lar01_1,FJSP,XHTE,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,0.02027824210563134,0.0,0.4160887656033285,8.8729264,89.0,724.0,1.0880818361102547,1000,0.013406264972415372,0.05378934116784251,5.3110856,11.4866186
lar01_1,FJSP,NSGA-II,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,5.173794715721125,50.56179775280898,46.3245492371706,0.14908360003028065,134,1055,1.0319959862154662,1000,5.0992205985066485,5.617542633912254,0.14786329993512481,0.15112170006614178
lar01_1,FJSP,SPEA2,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,5.37377979167969,52.80898876404494,45.76976421636616,0.17384299996774644,136,1051,1.0298195435847237,1000,5.139923110520717,5.406989708398546,0.15800639998633415,0.17454839998390526
lar01_1,FJSP,MOEA/D,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,3.8032767835799675,34.8314606741573,35.22884882108184,0.31968790001701564,120,975,1.0469113674728503,1000,3.777103125272474,3.890262351360163,0.30868260003626347,0.3206696999259293
lar01_1,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,60,50,1-150,22.24,True,3,3,0,0,4.858268791478315,47.19101123595506,44.10540915395285,0.13686239998787642,131,1039,1.0354298628151817,1000,4.795864266281125,5.4193235816940355,0.1311746999854222,0.14379050000570714
lar01_3,FJSP,XG,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,2.0058307329087754,22.72727272727273,13.399153737658676,0.0166032,108.0,804.0,1.0669956030748127,1,2.0058307329087754,2.0058307329087754,0.0165794,0.0176238
lar01_3,FJSP,XH,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.19744200122625566,1.1363636363636465,2.6798307475317307,12.9395746,89.0,728.0,1.086685987102623,1000,0.03396594862312696,0.4302158365763753,9.310401,16.7579451
lar01_3,FJSP,XT,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.5986378813699567,5.681818181818188,6.7700987306064775,12.9676429,93.0,757.0,1.0823176227061833,1000,0.5660471099855791,0.6668764059735155,12.6936537,14.0135915
lar01_3,FJSP,XE,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,1.1294832415651546,11.363636363636353,9.30888575458393,2.2689143,98.0,775.0,1.0765375883482498,1000,0.7544547542576163,1.1564032651873668,2.1525316,2.2907537
lar01_3,FJSP,XHT,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.2658384853775231,2.2727272727272707,2.6798307475317307,8.2565601,90.0,728.0,1.0859412616929278,1000,0.0,0.2927863842140499,7.8909103,16.1764672
lar01_3,FJSP,XHE,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.2658384853775231,2.2727272727272707,1.9746121297602226,6.1632052,90.0,723.0,1.0859412616929278,1000,0.04090501863591722,0.3689814241522815,6.0064935,10.5033676
lar01_3,FJSP,XTE,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.6737504338196088,5.681818181818188,6.911142454160779,8.0023835,93.0,758.0,1.081499770340079,1000,0.5986378813699567,0.6872243832378833,7.7614533,8.7531361
lar01_3,FJSP,XHTE,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,0.2927027585711617,2.2727272727272707,2.6798307475317307,6.1240373,90.0,728.0,1.085648753867291,1000,0.14954680801799736,0.3341838649692508,5.525329,11.5857561
lar01_3,FJSP,NSGA-II,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,4.645503884499358,44.31818181818181,42.17207334273625,0.16055999998934567,127,1008,1.038253896630778,1000,4.4454806384289665,5.144368011329514,0.1583518999395892,0.18585310003254563
lar01_3,FJSP,SPEA2,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,5.081458298526076,50.0,44.287729196050776,0.16417270002420992,132,1023,1.0335070688716719,1000,3.7312516767521786,5.212829537647467,0.16104759997688234,0.1719122000504285
lar01_3,FJSP,MOEA/D,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,3.595225276842906,32.95454545454546,34.13258110014104,0.3018815000541508,117,951,1.0496897061769415,1000,3.4237434626931185,3.761547388825992,0.30054259998723865,0.3393471000017598
lar01_3,FJSP,SMS-EMOA,Behnke-Geiger,extension,10,60,50,1-150,19.28,True,3,3,0,0,4.93291964409186,47.72727272727273,44.00564174894217,0.13673370005562901,130,1021,1.0351244109273607,1000,4.845703673593638,5.200261532693906,0.13648430001921952,0.16507789993193
