method,weighting,classes_with_paired_data,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct,mean_seconds,mean_class_success_pct
XG,"Equal weight for each of JSP, FJSP and PFSP",3,3.6655934111979587,17.63934648575826,14.481512259241201,0.03739041683723197,100.0
XH,"Equal weight for each of JSP, FJSP and PFSP",3,1.098138829662927,3.604414786635246,5.231216346014441,42.16371719438962,82.80423280423281
XT,"Equal weight for each of JSP, FJSP and PFSP",3,1.4469626160471618,6.714451996268166,7.060935009942609,37.97208217481116,84.67643467643468
XE,"Equal weight for each of JSP, FJSP and PFSP",3,1.5846754772176936,10.00667494906486,7.96279062020734,24.28064152677875,88.0952380952381
XHT,"Equal weight for each of JSP, FJSP and PFSP",3,0.8770659808895463,2.980634424569208,4.504376703239258,42.45150911670322,83.57753357753359
XHE,"Equal weight for each of JSP, FJSP and PFSP",3,0.5195545204139832,1.9647804692054422,3.165449437892911,33.577168461775095,87.52543752543752
XTE,"Equal weight for each of JSP, FJSP and PFSP",3,0.8293853495119949,4.8015671796359785,4.952874856480227,31.777322453691518,88.0952380952381
XHTE,"Equal weight for each of JSP, FJSP and PFSP",3,0.5175655317954305,1.8786182733749943,3.470886931769561,36.32544549817251,86.10093610093611
NSGA-II,"Equal weight for each of JSP, FJSP and PFSP",3,2.449100481819256,18.39453794044844,21.39116094970903,0.580267064384993,100.0
SPEA2,"Equal weight for each of JSP, FJSP and PFSP",3,2.3714742492452987,17.974096317873993,20.823639320844567,0.605723773957772,100.0
MOEA/D,"Equal weight for each of JSP, FJSP and PFSP",3,1.869241316865294,14.69039130691764,18.24979217841185,0.7548293044841997,100.0
SMS-EMOA,"Equal weight for each of JSP, FJSP and PFSP",3,2.4626353163247106,18.379767511703566,21.389322322504523,0.5818404032593464,100.0
